1862,Degerfors,3
1863,Hällefors,3
1864,Ljusnarsberg,2
1880,Örebro,204
1881,Kumla,5
1882,Askersund,135
1883,Karlskoga,33
1884,Nora,3
1885,Lindesberg,147
1904,Skinnskatteberg,1
1907,Surahammar,1
1960,Kungsör,2
1961,Hallstahammar,1
1962,Norberg,4
1980,Västerås,108
1981,Sala,12
1982,Fagersta,5
1983,Köping,156
1984,Arboga,5
2021,Vansbro,4
2023,Malung-Sälen,6
2026,Gagnef,2
2029,Leksand,9
2031,Rättvik,158
2034,Orsa,2
2039,Älvdalen,7
2061,Smedjebacken,28
2062,Mora,6
2080,Falun,26
2081,Borlänge,34
2082,Säter,2
2083,Hedemora,11
2084,Avesta,44
2085,Ludvika,15
2101,Ockelbo,2
2104,Hofors,15
2121,Ovanåker,6
2132,Nordanstig,5
2161,Ljusdal,8
2180,Gävle,759
2181,Sandviken,58
2182,Söderhamn,147
2183,Bollnäs,10
2184,Hudiksvall,168
2260,Ånge,12
2262,Timrå,259
2280,Härnösand,21
2281,Sundsvall,233
2282,Kramfors,167
2283,Sollefteå,6
2284,Örnsköldsvik,543
2303,Ragunda,2
2305,Bräcke,6
2309,Krokom,4
2313,Strömsund,5
2321,Åre,4
2326,Berg,3
2361,Härjedalen,3
2380,Östersund,50
2401,Nordmaling,8
2403,Bjurholm,1
2404,Vindeln,2
2409,Robertsfors,2
2417,Norsjö,1
2418,Malå,0
2421,Storuman,3
2422,Sorsele,1
2425,Dorotea,1
2460,Vännäs,3
2462,Vilhelmina,4
2463,Åsele,2
2480,Umeå,158
2481,Lycksele,2
2482,Skellefteå,3531
2505,Arvidsjaur,4
2506,Arjeplog,2
2510,Jokkmokk,3
2513,Överkalix,2
2514,Kalix,81
2518,Övertorneå,2
2521,Pajala,3
2523,Gällivare,272
2560,Älvsbyn,6
2580,Luleå,666
2581,Piteå,293
2582,Boden,8
2583,Haparanda,10
2584,Kiruna,391
